S111,0.031835288,0.035010025,0.038572114,0.029343177,0.014237155,0.020973269,0.021428581,0.021265281,0.015671827,0.013458346,0.0017580963,0.0019359101,0.0015762547,0.0030926345,0.0005120051
S328,0.009663697,0.012032201,0.009428501,0.008802732,0.007030357,0.007555582,0.0031116165,0.0027954932,0.0021248597,0.0018139082,0.00078936864,0.0008204945,-1.8621586e-05,0.00019361966,0.00011833032
S194,0.0024247249,0.0038772125,0.0019148717,0.0027011228,0.00042101167,0.0005366026,0.0004929067,6.0513983e-05,0.00027924185,6.2964646e-05,0.0004170547,0.00046296732,-2.3516714e-10,3.470238e-10,2.977981e-10
S200,0.04868429,0.048091486,0.049424402,0.04514015,0.031800948,0.0052207015,0.028374497,0.022094036,0.020336196,0.030808404,0.018256161,0.030334864,0.013507487,0.014153256,6.2803294e-05
S172,0.063424006,0.06481453,0.0105192615,0.009667582,0.024965981,0.030410914,0.0032005,0.0045848507,0.00024352012,-0.0010022307,-0.00018368039,0.0012482653,0.0012318223,0.00018154275,1.3226534e-09
S327,0.018906735,0.01747658,0.01681133,0.016811585,0.014389769,0.015894126,0.0022679414,0.0023615127,-0.0005624718,0.0002494586,0.00011175399,0.0001229062,0.0001225711,1.9857736e-05,4.655541e-07
S12,0.012700637,0.016215838,0.014476316,0.009858994,0.007574119,0.0088049015,0.0055294978,0.005428001,0.006477787,0.005200004,-0.00030483145,0.0013023069,0.003625384,0.0024477243,0.0019027729
S58,0.059953634,0.05920946,0.068585195,0.04457656,0.04704214,0.037649203,0.005963573,0.00089789083,0.0053963475,0.0014068129,0.01338832,0.008594622,0.00012636499,0.00012588466,5.3749194e-10
S138,0.030480033,0.033128627,0.010006298,0.012882848,0.01226212,0.014388025,0.013391863,0.011171162,0.0024677855,-0.002214913,0.0063726697,0.0062308894,-0.00033197473,0.0010294614,0.001424848
S7,0.036047332,0.038846236,0.012200699,0.015131403,0.03210013,0.005288232,0.006895523,0.005731421,0.02010501,0.016229393,0.007225459,0.007831375,0.0022808854,0.001530459,0.0007223024
S169,0.035329025,0.04176839,0.03748346,0.023337584,0.02268398,0.030119892,0.011949496,0.014390948,0.01654103,0.014533542,0.0053282296,0.0039150356,0.013054087,0.01254868,0.007285909
S44,0.01867992,0.018295119,0.011732923,0.009189753,0.0077256896,0.009763575,0.005752222,0.0024846697,0.004213912,0.005869729,0.004911594,0.0047668777,0.0008587321,0.0008511956,2.4870133e-05
S104,0.042399533,0.04195679,0.04838993,0.0566425,0.0254292,0.04053406,0.0320199,0.03768869,0.0064173737,0.00787589,0.0016002929,0.0021474864,0.00038191822,0.001029711,7.4723306e-05
S265,0.05978162,0.057469476,0.03864875,0.04908486,0.0052714306,0.0022673495,0.0016185228,0.0013790022,8.027559e-05,0.00014090078,-5.9332633e-06,4.5826047e-05,5.2057403e-06,2.6859796e-06,-1.4720801e-09
S188,0.05268411,0.055947002,0.043128245,0.04396409,0.03432881,0.02627832,0.0026990299,0.0020143786,0.00082467095,0.000107489715,-0.00013204377,0.0019066219,0.00070789247,0.00061233784,-2.7799813e-05
S237,0.002453185,0.0028882476,0.0028879498,0.0024172561,0.0024229947,0.002069018,0.00019489949,0.0006495391,0.0003035888,0.00010977404,0.00062173,0.0006752793,0.00010848559,0.00018207241,6.139783e-05
S238,0.0113826115,0.010455892,0.007510746,0.0061934683,0.0049744966,0.0035908122,0.0025976705,0.0026894875,0.00137504,0.0014238837,0.00011486114,-4.3779914e-05,0.0001887939,0.00026197595,0.0001667531
S67,0.03624252,0.035671007,0.03147135,0.031237364,0.038839504,0.020576451,0.009434086,0.015236237,0.0033949527,0.004272067,7.082532e-05,0.0007073633,0.00012382373,0.00019656339,-1.3843561e-09
S84,0.04685232,0.046116635,0.048942164,0.04365736,0.064463295,0.010669999,0.00064936874,0.00023042492,1.4755475e-05,0.0005803582,-2.0802236e-10,1.2925077e-08,9.881074e-11,-3.6550447e-09,-3.3862646e-09
S235,0.053805035,0.057282846,0.00519697,0.0058318144,0.02360975,0.019361004,0.004770224,0.0112501485,5.3336917e-09,-2.8417833e-09,2.2335929e-09,-6.688641e-11,-1.042921e-09,-1.4313968e-09,-9.506527e-11
S208,0.014498093,0.015666083,0.012373212,0.006053617,0.0049761967,0.007421228,0.0030816917,0.0042376695,0.0019025484,0.0022612105,0.0002014466,0.00028332788,0.00044485478,0.00045766257,0.00018328082
S48,0.02397963,0.027434757,0.025465012,0.023872463,0.010193483,0.012909559,0.00943095,0.009767174,0.0031624627,0.003833273,0.0014402447,0.0016633092,0.00094137545,0.0010867165,0.00083700736
S127,-2.0057669e-06,0.06729778,0.04768301,0.047712673,0.06720567,0.00387561,0.04744211,0.04752621,0.029672693,0.05586172,0.038589325,0.038622886,0.0015227018,0.0018959036,8.44464e-05
S213,0.07609608,0.0791527,0.025817264,0.022883113,0.019504812,0.017557314,0.019239625,0.015317754,0.00839708,0.009640339,0.00034194466,0.00019109088,5.533558e-05,4.8719496e-05,1.0081348e-05
S247,0.036975272,0.039979942,0.004918074,0.002292777,0.018887889,0.01866496,0.0011896162,0.01693811,0.0070050615,0.0062540052,0.0005301402,0.0010991192,0.00023192505,0.00026349776,0.00031821654
S130,0.01862059,0.024466163,0.019459201,0.013266891,0.019630633,0.014178477,0.0068622967,0.0064041736,0.0052205017,0.005166995,0.0055101826,0.0054559237,0.0004793814,0.00019016962,-1.83113e-09
S20,0.027719146,0.03699547,0.024951955,0.039000418,0.02149196,0.012185915,0.017917084,0.013591515,0.003666183,0.0050763334,0.010023859,0.007212456,-0.0001968819,0.0010397608,4.037551e-06
S5,0.04140066,0.038388822,0.021145834,0.022933021,0.019422337,0.020799069,0.0051959176,0.004376813,0.003128844,0.0036590816,0.002019079,0.00196271,0.0011971145,0.0011351686,-3.460511e-09
S151,0.040256754,0.040477782,0.039529044,0.039739963,0.044903725,0.03351689,0.044879574,0.03144609,0.011683577,0.008223017,0.008141138,0.0063933274,0.0050178412,0.0053583584,0.0001018568
S17,0.03509603,0.033542994,0.03921235,0.01406826,0.00993016,0.010822875,0.009017268,0.007972733,0.0071610697,0.012578324,0.0029474553,0.0019285136,0.00024203207,5.7976045e-05,2.0021615e-09
S255,0.065762244,0.06881046,0.04835573,0.05103019,0.046520658,0.042696856,0.006143849,0.006340435,0.032632496,0.017529964,4.7822046e-05,2.782769e-06,3.2579212e-06,2.6870322e-05,2.6656997e-05
S243,0.037934963,0.04479783,0.03719715,0.040107597,0.04315049,0.03619628,0.020515552,0.021568468,0.0009744333,0.0009616601,1.812767e-09,1.7039703e-09,5.734492e-09,-1.6252008e-09,1.0841712e-09
S9,0.0228358,0.02593656,0.024040775,0.033420067,-0.0014115346,0.023050187,0.0036519151,0.006939983,0.00058206124,0.0008030913,0.00037442104,0.00055955147,-4.215798e-10,-1.9400817e-09,2.2230027e-09
S95,0.050534137,0.047630765,0.04370641,0.028661089,0.010176617,0.05877358,0.037674706,0.0512571,0.026847323,0.021478081,0.008305384,0.0058958074,0.0006629735,0.00056309986,0.00034659388
S196,0.048465244,0.048332244,0.009810914,0.010551692,0.044952422,0.015998222,0.011900753,0.012065987,0.007616662,0.0082736835,0.0038843746,0.0040327646,0.0015379295,0.0024867281,0.00021306408
S197,0.046111036,0.057135932,0.032422833,0.030896762,0.012040415,0.009341621,0.0036248218,0.019749044,0.018374579,0.018253287,0.016722394,0.014377301,0.006903869,0.011726057,0.00086068327
S65,0.024303269,0.065788895,0.012085902,0.06994079,0.055529363,0.0454126,0.0015991263,0.05572835,0.03660152,0.054593716,0.06542967,0.0035192615,0.028626326,0.05776617,1.17762e-09
S11,0.02207459,0.02079408,0.019069716,0.01955224,0.016041007,0.012706903,0.0026896994,0.002909566,0.0001603564,0.00029944166,0.0004020952,5.014353e-05,0.00016533623,9.2554736e-05,-3.2946582e-06
S42,0.033127982,0.0431256,0.03408424,0.038524713,0.037093528,0.01605297,0.026417863,0.02846615,0.015716543,0.012539167,0.011987383,0.011827211,0.00056098023,0.0001448337,4.1390875e-05
S63,0.08369332,0.08397762,0.030027004,0.03703944,0.049866926,0.04049762,0.010690783,0.0107852565,0.009374829,0.0066522956,0.04532302,0.035402805,0.035861414,0.03579358,0.0031938674
S56,0.04605588,0.046027444,0.061925877,0.01846266,0.039197665,0.047119822,0.0466525,0.033185203,0.0367349,0.03536803,0.020189896,0.020193443,4.2560496e-06,4.159624e-06,6.172061e-09
S299,0.08131155,0.006225509,0.038233608,0.02959454,0.08471988,0.0022077914,0.039342105,0.03214565,0.027607987,-0.005394777,0.014211657,0.032967426,0.010251221,0.025552614,3.1553802e-09
S81,0.053863265,0.05343098,0.04663452,0.03727619,0.055816498,0.011242159,0.02752829,0.02257263,0.024597585,0.023213532,0.0012568025,0.0012209438,0.00032859246,0.00043895468,2.2154052e-05
S301,0.033043917,0.032343473,0.022178927,0.016899513,-0.0020040544,0.0006607431,0.0022257713,0.0011599157,0.00013875836,0.00042826522,0.00038828296,7.2892115e-05,0.000108934204,4.6060424e-05,1.474147e-05
S92,0.024674984,0.02487829,0.016408993,0.02425265,0.011072778,0.02033861,0.0033665984,4.6646084e-05,0.0017581965,0.0017232327,0.0002468257,0.00069822324,0.00014232121,0.00027860203,0.00041198047
S86,0.058906753,0.059414096,-0.009448977,-0.012037459,0.04514201,0.04247771,0.0035238245,0.007353134,0.026433516,0.024724625,0.007420788,0.010434474,0.0071479017,0.009426425,0.007792572
S214,0.020046929,0.020820415,0.017114263,0.01494198,0.0011721622,7.9643796e-05,0.009501688,0.009843971,0.0004281194,0.007648815,0.0011520727,0.0012811713,7.231161e-05,0.0011288951,4.7485777e-05
S69,0.018456379,0.017787872,0.00017945078,-0.002472687,0.0062574246,0.0063046524,0.004547459,0.0044486537,0.005500699,0.0030377954,0.0036365425,0.0031479264,0.003446906,0.0031635498,0.0011510903
S269,0.046909507,0.047107182,0.053173024,0.034407668,0.059438284,0.020117054,0.043112904,0.043189064,6.0928655e-06,2.007269e-05,4.6982054e-06,-1.3492295e-06,-8.063872e-09,-1.5221627e-08,-1.7579235e-09
S246,0.053011578,0.051576603,0.021463675,0.02182443,0.043689065,0.042810325,4.2010192e-06,3.5933958e-06,0.020364778,0.02265267,0.00021630386,0.00036133145,9.144999e-05,4.355072e-05,7.532469e-05
S267,0.0024248664,0.0014353466,-0.00042712365,0.0020882813,0.00042067486,0.0004818085,0.0003235426,0.00025819737,2.4297104e-05,9.99083e-06,2.63776e-06,1.1481616e-05,9.2688666e-08,1.08318446e-07,-3.220693e-11
S218,0.032702927,0.032862198,0.036966328,0.027140422,-4.7959194e-05,0.00096354063,0.0003962152,0.0002733151,1.9576924e-05,0.00016357783,-1.0407735e-05,6.8472214e-06,-4.033708e-10,-2.9707314e-09,5.098171e-09
S1,0.07226442,0.07146643,-0.0016081997,-0.0007163327,0.068961024,0.07028071,0.04038771,0.042460073,0.023024784,0.010454198,0.015382965,0.013594474,0.036561612,0.030969271,0.013133814
S270,0.03696392,0.037322074,0.036258146,0.039905246,0.03804483,0.037697595,0.033720132,0.020221958,0.021014515,0.012170919,-0.0012820365,0.0019740853,0.0016969682,0.0014195533,0.00013886532
S205,0.05964784,0.05923763,0.06298877,0.0074684266,0.0055316202,0.0010122161,-0.00022839099,0.001431823,0.00026642845,0.00043928277,0.00010711865,0.000102843005,7.749229e-06,8.285876e-06,4.3740865e-06
